scenario,firstBlock,field,magnitude,tightCap,sizeBonus,multiBid
0,5,raised,2715328845389652309,1,1,1
1,3,offered,2248185274801243488,0,1,1
2,0,offered,7141549836959315261787,0,1,1
4,0,offered,8574396229367948983,0,0,1
5,10,raised,1149614628572937893,0,1,1
6,17,raised,1148626663835303531,0,1,1
8,0,offered,724008253264497280767,0,1,1
10,1,raised,1329078920494879629,0,0,0
11,0,offered,115435683192062684672,0,1,1
14,2,fill:A,1430676942012479316,1,1,1
15,0,offered,1846107438952462149,0,1,1
16,0,offered,4070013794357745404,0,0,0
17,0,offered,255279997552494922681,0,1,1
18,10,raised,1548221369277231018,0,1,1
19,27,raised,1068295625739624892,1,1,1
20,0,offered,26317699824206601703936,0,1,0
21,0,offered,10059157690971408664225,0,1,0
22,0,offered,5906810971991804429,0,1,1
23,0,offered,1194132594137244409,0,0,1
24,5,offered,1510409247789796829,0,0,0
25,0,offered,344978258149758426193,1,1,0
28,10,raised,1118540216399769531,0,1,1
30,6,raised,1372166654272246296,0,1,1
31,5,raised,1278761019965308359,0,0,1
32,5,offered,1985853331965962671,0,1,1
33,0,offered,1143722475855187096,0,0,1
34,1,raised,1110836280674541008,0,0,0
35,5,raised,4741063020354677011,1,0,1
36,2,raised,1328368530939712825,0,1,1
37,10,offered,1018112421188290396,0,0,1
40,0,offered,3731697284360101923662,0,1,1
41,4,raised,1098994312613408532,0,1,1
42,0,offered,339679841405921705714,0,1,1
43,0,offered,6641587759086937208,1,1,1
44,12,raised,1002546073088363331,0,1,1
46,2,offered,1097520489216822762,1,1,1
48,11,fill:B,2251162756601056326,0,0,1
50,0,offered,649211405433187366326,0,0,0
53,5,offered,1023903434927039062,0,1,1
55,16,raised,3724972709899591996,0,1,1
56,11,raised,1169991104156341888,0,1,1
58,0,offered,7518956011076139100,0,1,1
59,0,offered,8270560198009831248338,0,0,1
61,0,offered,1132624989458171616294,0,1,1
62,11,raised,1096545087065116415,0,1,1
63,5,offered,1161170849077386624,1,1,0
64,0,offered,923922080770265154992,0,1,1
65,9,raised,1111352010661407209,0,0,1
66,0,offered,28163336900550144589,0,1,1
67,24,raised,1007910827991934901,0,1,1
69,9,raised,1104221322998465968,0,1,1
70,3,raised,1355255598088924747,0,1,1
72,2,raised,1423846052805111112,1,1,1
73,5,raised,1503167256962375151,0,1,0
74,0,offered,57971117396518924287,0,0,1
75,0,offered,6604026880631583740,0,0,1
77,15,raised,1034546981968668204,1,1,1
78,0,offered,3823698822401765884,0,1,1
79,8,raised,1103034568396186705,0,1,1
81,0,offered,16862822210199774347,0,1,1
82,0,offered,1312007444304688497,1,1,1
83,0,raised,5866482159017354240,0,1,1
84,0,offered,2550827617470524655,0,1,1
88,0,offered,1872975211119279226,0,1,1
89,13,raised,5577917979619450945640,0,1,1
90,14,price,1064626602423045793,0,1,1
91,0,offered,24931876432639990240,0,1,1
92,3,raised,1531070213050976572,0,0,1
93,3,raised,1291520786042858695,0,1,1
94,7,raised,1226436215853773444,0,1,1
95,2,raised,1064024101354460396,0,1,1
96,0,offered,1325508041353212517,0,0,0
98,0,offered,4057607440296852918821,0,1,1
101,3,offered,2076913973406731604,0,0,1
104,0,offered,606806891680963295817,0,1,0
106,1,raised,1360332714567616134,0,1,1
107,0,offered,1755515585012213159,0,0,1
109,0,offered,1347544560896967102300,1,0,0
110,0,offered,1201164419858799422279,0,1,1
112,0,offered,5971628472163150943962,0,1,1
113,4,raised,1946415317256955360,0,1,1
114,1,offered,1551718911927751688,0,1,0
116,0,offered,573356945380293143102,1,1,1
118,1,raised,1590026426044570525,1,0,1
119,0,raised,97054340820263256064,0,1,0
120,0,offered,3055322618401556263020,1,1,1
121,0,offered,3013803365145760226477,0,1,1
122,0,offered,13011683539052591282134,0,1,1
123,9,raised,1538770422229197732,0,1,1
124,0,offered,3530300364483661858486,0,1,1
125,4,raised,1293207372474740422,0,1,1
127,0,offered,64055680252560834398,1,1,1
128,0,offered,2151198974624056367409,0,1,0
130,2,offered,1493753146103459672,0,1,1
131,0,offered,145683032898227287113,0,1,0
132,0,offered,969354283959020336033,0,1,1
133,0,offered,2160833334278909940485,0,1,1
135,0,offered,2967563587937531066451,0,1,1
136,1,offered,1338187252480336861,0,1,1
137,0,offered,1471647064261665202,0,1,1
138,0,offered,437276525006043318385,0,1,1
140,0,offered,18736090936347765480,0,1,1
141,0,offered,4199398302004259770125,0,1,1
143,1,raised,1195457867218685101,1,1,1
144,6,fill:A,6468873513158969747,0,1,0
145,0,offered,378891323030311053879,0,1,1
148,5,raised,1018795620672791032,1,1,1
149,0,offered,913321140143920828896,0,0,1
150,0,offered,1977768909884901465177,1,0,1
151,3,fill:A,660334073933294774575,0,1,1
152,8,raised,1098800909967091082,0,0,1
153,6,raised,1032788877053136267,1,1,1
155,0,offered,4624808532628667421,0,1,1
156,0,offered,1412844450476280000,0,1,1
157,0,raised,82512630409450029056,1,1,0
158,5,raised,1235749135070847804,0,1,1
159,0,offered,2166454445108580043,0,1,1
160,0,offered,150984694560220552000,1,0,1
161,4,raised,1048348230299657775,0,1,1
164,5,offered,1187362952388527772,0,1,1
165,2,raised,1390503134056619242,0,1,1
166,0,offered,981056181999599126359,0,1,1
167,0,offered,15051932975065070977,0,0,1
168,0,offered,193413947526683914035,0,1,1
169,2,raised,1494749689909684205,0,0,1
170,10,raised,1145283830059382946,0,1,1
171,11,offered,6591478207966951054,0,1,1
172,0,offered,15369097461870898880,0,1,1
173,0,offered,1782501256165940441,0,1,1
174,1,raised,1754410446846952273,0,1,1
175,3,raised,1495882399215846615,0,1,1
176,7,raised,1163112148378267572,0,1,1
177,5,raised,118333813295093731923,0,1,0
178,7,raised,1243745998430388189,0,1,1
179,0,offered,965366160227941873133,0,1,1
180,4,offered,1208129885253782002,0,1,1
182,1,raised,1912694152246887340,1,1,1
183,0,offered,500661440861407665148,0,1,1
185,0,offered,360522343781812423674,0,1,1
186,0,offered,2316166288073815437,0,1,1
187,9,offered,1007614169252223840,0,1,1
188,0,offered,6166110769764278034528,0,1,1
189,0,offered,3564804636764534144,0,1,1
191,0,offered,633416025674785981007,0,1,1
192,0,offered,904045631965679250479,1,1,1
194,0,offered,5186691082843905993526,0,0,1
195,6,raised,1217549605569450627,1,1,1
196,1,offered,1185706475947286618,0,1,1
197,0,offered,88289256607411385779,0,1,1
198,2,offered,8618191043709507741152,0,1,1
199,1,raised,1645520907415113794,0,1,1
